split,id,classification_label,classification_name,regression_label,valid_length
valid,270254$_$14,0,Negative,-1.6666666269302368,12
valid,270254$_$16,0,Negative,-0.6666666865348816,17
valid,272624$_$10,0,Negative,-1.6666666269302368,50
valid,272624$_$13,2,Positive,0.6666666865348816,39
valid,272624$_$12,0,Negative,-1.0,24
valid,272624$_$16,1,Neutral,0.0,50
valid,272624$_$18,2,Positive,0.3333333432674408,38
valid,272624$_$2,1,Neutral,0.0,48
valid,272624$_$6,0,Negative,-0.6666666865348816,37
valid,272624$_$9,0,Negative,-1.0,49
valid,272624$_$8,0,Negative,-1.6666666269302368,45
valid,273539$_$3,0,Negative,-2.6666667461395264,32
valid,273539$_$2,1,Neutral,0.0,5
valid,273539$_$9,0,Negative,-2.3333332538604736,48
valid,290546$_$3,1,Neutral,0.0,25
valid,290546$_$5,0,Negative,-1.0,35
valid,290546$_$7,0,Negative,-0.3333333432674408,50
valid,290546$_$6,1,Neutral,0.0,10
valid,2S00zYaVrtc$_$10,0,Negative,-2.6666667461395264,20
valid,2S00zYaVrtc$_$12,2,Positive,2.0,19
valid,2S00zYaVrtc$_$20,2,Positive,1.3333333730697632,18
valid,2S00zYaVrtc$_$17,0,Negative,-0.3333333432674408,20
valid,2S00zYaVrtc$_$5,2,Positive,1.6666666269302368,27
valid,2S00zYaVrtc$_$4,2,Positive,1.3333333730697632,22
valid,2Xt31_d0XEE$_$2,2,Positive,2.0,26
valid,31474$_$11,0,Negative,-1.3333333730697632,9
valid,31474$_$14,1,Neutral,0.0,18
valid,31474$_$0,2,Positive,0.3333333432674408,25
valid,31474$_$3,1,Neutral,0.0,27
valid,31474$_$6,0,Negative,-2.6666667461395264,18
valid,31474$_$9,0,Negative,-1.0,10
valid,31474$_$8,1,Neutral,0.0,10
valid,32681$_$1,1,Neutral,0.0,23
valid,32681$_$3,0,Negative,-2.6666667461395264,41
valid,32681$_$5,2,Positive,0.3333333432674408,41
valid,32681$_$6,0,Negative,-1.0,30
valid,33170$_$1,2,Positive,0.3333333432674408,50
valid,33170$_$3,0,Negative,-2.0,36
valid,33170$_$4,0,Negative,-2.0,35
valid,3MFNIag0wNE$_$12,0,Negative,-1.0,50
valid,3MFNIag0wNE$_$14,0,Negative,-2.0,35
valid,3MFNIag0wNE$_$16,0,Negative,-0.3333333432674408,24
valid,3MFNIag0wNE$_$7,0,Negative,-1.0,21
valid,3V2qm0rw920$_$11,2,Positive,1.0,22
valid,3V2qm0rw920$_$13,2,Positive,3.0,31
valid,3V2qm0rw920$_$3,2,Positive,0.3333333432674408,17
valid,3j94B0pzSVs$_$12,2,Positive,1.6666666269302368,14
valid,3j94B0pzSVs$_$17,0,Negative,-1.3333333730697632,24
valid,3j94B0pzSVs$_$1,1,Neutral,0.0,36
valid,3j94B0pzSVs$_$0,1,Neutral,0.0,32
valid,4cFeG2ydm9A$_$8,2,Positive,1.0,18
valid,4dV3slGSc60$_$10,2,Positive,1.0,24
valid,4dV3slGSc60$_$12,2,Positive,0.6666666865348816,22
valid,4dV3slGSc60$_$22,2,Positive,1.6666666269302368,50
valid,4dV3slGSc60$_$9,2,Positive,1.6666666269302368,22
valid,4dV3slGSc60$_$8,2,Positive,1.0,26
valid,50103$_$3,0,Negative,-2.0,47
valid,5B0PQx3Ep3k$_$5,2,Positive,1.3333333730697632,30
valid,5O1W39o56gg$_$1,1,Neutral,0.0,16
valid,5O1W39o56gg$_$2,2,Positive,0.6666666865348816,18
valid,5O1W39o56gg$_$9,2,Positive,0.3333333432674408,17
valid,5i6AgQSjXO4$_$3,2,Positive,0.6666666865348816,21
valid,5i6AgQSjXO4$_$2,1,Neutral,0.0,30
valid,5i6AgQSjXO4$_$6,1,Neutral,0.0,11
valid,5kaCGzjYukM$_$0,0,Negative,-0.3333333432674408,36
valid,5kaCGzjYukM$_$3,0,Negative,-1.6666666269302368,29
valid,5kaCGzjYukM$_$2,0,Negative,-0.3333333432674408,38
valid,5kaCGzjYukM$_$5,0,Negative,-2.3333332538604736,34
valid,5kaCGzjYukM$_$7,0,Negative,-0.6666666865348816,50
valid,6KvG5VbLalY$_$9,1,Neutral,0.0,39
valid,6ZA8I83x-oY$_$0,1,Neutral,0.0,25
valid,6ZA8I83x-oY$_$2,2,Positive,2.0,50
valid,6hFiTU77Sm0$_$1,1,Neutral,0.0,16
valid,6hFiTU77Sm0$_$2,1,Neutral,0.0,18
valid,6uPGcKTpC4I$_$1,1,Neutral,0.0,29
valid,6uPGcKTpC4I$_$2,1,Neutral,0.0,33
valid,6uPGcKTpC4I$_$6,2,Positive,1.3333333730697632,18
valid,70280$_$11,0,Negative,-1.6666666269302368,25
valid,70280$_$3,0,Negative,-0.6666666865348816,27
valid,70280$_$4,1,Neutral,0.0,25
valid,70280$_$6,0,Negative,-1.3333333730697632,28
valid,75RGHaxmUK8$_$3,2,Positive,0.3333333432674408,21
valid,75RGHaxmUK8$_$5,2,Positive,0.3333333432674408,15
valid,7_K3F-lAv1k$_$2,1,Neutral,0.0,45
valid,7r4vRxKLFCA$_$6,0,Negative,-0.6666666865348816,39
valid,80566$_$1,1,Neutral,0.0,15
valid,80566$_$0,1,Neutral,0.0,14
valid,80566$_$3,2,Positive,0.3333333432674408,19
valid,80566$_$2,2,Positive,0.6666666865348816,16
valid,80566$_$4,2,Positive,1.3333333730697632,9
valid,80566$_$6,1,Neutral,0.0,19
valid,80855$_$11,1,Neutral,0.0,17
valid,80855$_$10,2,Positive,0.3333333432674408,19
valid,80855$_$12,1,Neutral,0.0,23
valid,80855$_$15,2,Positive,2.0,21
valid,80855$_$17,1,Neutral,0.0,32
valid,80855$_$0,1,Neutral,0.0,3
valid,80855$_$3,1,Neutral,0.0,5
valid,80855$_$2,2,Positive,1.0,7
valid,80855$_$7,1,Neutral,0.0,9
valid,80855$_$20,2,Positive,1.0,18
valid,830KzUc6CbU$_$0,1,Neutral,0.0,20
valid,830KzUc6CbU$_$13,2,Positive,0.3333333432674408,49
valid,84140$_$0,2,Positive,1.3333333730697632,24
valid,84140$_$5,0,Negative,-1.3333333730697632,50
valid,89835$_$1,2,Positive,1.0,20
valid,89835$_$0,1,Neutral,0.0,15
valid,89835$_$4,0,Negative,-2.6666667461395264,50
valid,89835$_$7,0,Negative,-2.3333332538604736,43
valid,8eaYvALnJ0o$_$1,2,Positive,2.0,26
valid,8eaYvALnJ0o$_$0,2,Positive,1.6666666269302368,16
valid,8x_nCOh6Wmc$_$6,2,Positive,1.0,49
valid,96642$_$1,1,Neutral,0.0,27
valid,96642$_$3,2,Positive,0.6666666865348816,19
valid,96642$_$2,1,Neutral,0.0,20
valid,96642$_$4,0,Negative,-2.0,37
valid,99501$_$10,0,Negative,-1.6666666269302368,23
valid,99501$_$13,0,Negative,-1.6666666269302368,40
valid,99501$_$1,1,Neutral,0.0,20
valid,99501$_$0,2,Positive,0.3333333432674408,3
valid,99501$_$5,0,Negative,-0.3333333432674408,41
valid,99501$_$7,0,Negative,-1.0,20
valid,9QI-9w_VdB4$_$0,2,Positive,0.3333333432674408,26
valid,AG5EY8ZaFj4$_$3,2,Positive,0.3333333432674408,19
valid,AG5EY8ZaFj4$_$15,2,Positive,0.3333333432674408,28
valid,Arh2TKRi_mg$_$15,2,Positive,1.0,25
valid,Arh2TKRi_mg$_$14,2,Positive,1.3333333730697632,24
valid,Arh2TKRi_mg$_$16,2,Positive,0.6666666865348816,34
valid,Arh2TKRi_mg$_$19,2,Positive,0.3333333432674408,23
valid,Arh2TKRi_mg$_$32,2,Positive,2.0,30
valid,Arh2TKRi_mg$_$28,0,Negative,-0.6666666865348816,18
valid,Arh2TKRi_mg$_$3,2,Positive,0.6666666865348816,34
valid,AxNy9TeTLq8$_$0,2,Positive,1.3333333730697632,40
valid,BSKAHXFYF_I$_$1,2,Positive,0.3333333432674408,15
valid,BSKAHXFYF_I$_$3,2,Positive,0.6666666865348816,34
valid,BSKAHXFYF_I$_$7,2,Positive,0.3333333432674408,16
valid,BSKAHXFYF_I$_$8,2,Positive,0.3333333432674408,18
valid,Baz0VVQ-E9E$_$10,0,Negative,-0.3333333432674408,11
valid,Baz0VVQ-E9E$_$1,1,Neutral,0.0,14
valid,Baz0VVQ-E9E$_$5,0,Negative,-0.6666666865348816,9
valid,Baz0VVQ-E9E$_$7,2,Positive,0.6666666865348816,20
valid,CJGuudyvA0Y$_$4,0,Negative,-0.6666666865348816,41
valid,CPjbogfLHR4$_$2,1,Neutral,0.0,18
valid,CPjbogfLHR4$_$5,2,Positive,2.0,31
valid,DdUJojoFU_c$_$11,2,Positive,0.6666666865348816,26
valid,DdUJojoFU_c$_$15,2,Positive,0.3333333432674408,18
valid,DdUJojoFU_c$_$14,1,Neutral,0.0,25
valid,DdUJojoFU_c$_$17,2,Positive,0.3333333432674408,22
valid,DdUJojoFU_c$_$16,2,Positive,1.0,41
valid,DdUJojoFU_c$_$2,2,Positive,0.3333333432674408,46
valid,DdUJojoFU_c$_$6,2,Positive,0.6666666865348816,34
valid,DdUJojoFU_c$_$8,2,Positive,1.0,30
valid,DlbYiwOnTyk$_$1,0,Negative,-0.3333333432674408,22
valid,E8MuzHUhUHk$_$15,2,Positive,1.6666666269302368,18
valid,E8MuzHUhUHk$_$14,2,Positive,0.6666666865348816,20
valid,E8MuzHUhUHk$_$16,2,Positive,2.0,32
valid,E8MuzHUhUHk$_$2,1,Neutral,0.0,28
valid,E8MuzHUhUHk$_$9,2,Positive,0.3333333432674408,27
valid,EEjCkc82oyk$_$7,0,Negative,-1.0,24
valid,EEjCkc82oyk$_$9,1,Neutral,0.0,23
valid,EQxkXiWAm08$_$8,2,Positive,0.3333333432674408,15
valid,ET1cU5_A2YM$_$1,0,Negative,-2.3333332538604736,26
valid,ET1cU5_A2YM$_$3,1,Neutral,0.0,15
valid,ET1cU5_A2YM$_$6,0,Negative,-2.0,22
valid,EmmuWoCUgXs$_$22,0,Negative,-0.6666666865348816,17
valid,EmmuWoCUgXs$_$7,0,Negative,-0.6666666865348816,36
valid,Es9MkKsMsjU$_$10,0,Negative,-1.3333333730697632,21
valid,Es9MkKsMsjU$_$12,0,Negative,-1.6666666269302368,38
valid,Es9MkKsMsjU$_$2,0,Negative,-1.6666666269302368,45
valid,Es9MkKsMsjU$_$7,0,Negative,-1.6666666269302368,38
valid,Ezn3p5FWF_U$_$4,2,Positive,1.0,47
valid,F1U26PLiXjM$_$1,2,Positive,0.6666666865348816,23
valid,F6JV-K840EY$_$2,1,Neutral,0.0,22
valid,FB_b1dm0SRY$_$10,1,Neutral,0.0,28
valid,FB_b1dm0SRY$_$0,2,Positive,0.3333333432674408,28
valid,FB_b1dm0SRY$_$6,2,Positive,0.6666666865348816,15
valid,FB_b1dm0SRY$_$9,1,Neutral,0.0,30
valid,FB_b1dm0SRY$_$8,2,Positive,1.6666666269302368,22
valid,FxxJB8hBpyQ$_$1,0,Negative,-0.3333333432674408,23
valid,Fy0Uid9afM8$_$0,0,Negative,-1.0,20
valid,Fy0Uid9afM8$_$3,0,Negative,-0.6666666865348816,21
valid,Fy0Uid9afM8$_$5,0,Negative,-1.3333333730697632,23
valid,Fy0Uid9afM8$_$4,0,Negative,-1.0,11
valid,H1DpVwktfDQ$_$0,2,Positive,1.6666666269302368,15
valid,HGicRLwgtkM$_$1,2,Positive,1.0,37
valid,HGicRLwgtkM$_$3,2,Positive,1.0,28
valid,HGicRLwgtkM$_$2,2,Positive,2.0,25
valid,HGicRLwgtkM$_$6,2,Positive,2.3333332538604736,23
valid,HmXXW45eZL4$_$1,0,Negative,-0.3333333432674408,48
valid,HmXXW45eZL4$_$4,1,Neutral,0.0,20
valid,IM6HW1HwHhM$_$11,2,Positive,1.0,27
valid,IM6HW1HwHhM$_$15,2,Positive,1.0,21
valid,IM6HW1HwHhM$_$17,1,Neutral,0.0,27
valid,IUmxJNs2zaY$_$3,2,Positive,0.3333333432674408,34
valid,IUmxJNs2zaY$_$2,2,Positive,0.6666666865348816,21
valid,JAnRCQ9A0vI$_$1,1,Neutral,0.0,50
valid,JAnRCQ9A0vI$_$0,1,Neutral,0.0,12
valid,JAnRCQ9A0vI$_$3,2,Positive,1.0,47
valid,JAnRCQ9A0vI$_$2,2,Positive,1.0,50
valid,JAnRCQ9A0vI$_$5,1,Neutral,0.0,27
valid,JAnRCQ9A0vI$_$4,1,Neutral,0.0,16
valid,JAnRCQ9A0vI$_$8,2,Positive,1.3333333730697632,50
valid,JOK1SSmPtFw$_$10,1,Neutral,0.0,19
valid,JOK1SSmPtFw$_$13,0,Negative,-0.6666666865348816,20
valid,JOK1SSmPtFw$_$14,1,Neutral,0.0,17
valid,JOK1SSmPtFw$_$16,1,Neutral,0.0,17
valid,JOK1SSmPtFw$_$0,2,Positive,1.3333333730697632,50
valid,JOK1SSmPtFw$_$5,1,Neutral,0.0,28
valid,JOK1SSmPtFw$_$4,1,Neutral,0.0,14
valid,JOK1SSmPtFw$_$8,1,Neutral,0.0,16
valid,JPT38CA3sGI$_$1,2,Positive,1.0,20
valid,JPT38CA3sGI$_$0,2,Positive,0.6666666865348816,18
valid,JPT38CA3sGI$_$5,2,Positive,1.3333333730697632,18
valid,JVpF99zuQhA$_$0,2,Positive,0.3333333432674408,24
valid,JVpF99zuQhA$_$2,1,Neutral,0.0,29
valid,JVpF99zuQhA$_$4,1,Neutral,0.0,17
valid,K0m1tO3Ybyc$_$15,1,Neutral,0.0,16
valid,K0m1tO3Ybyc$_$8,0,Negative,-1.3333333730697632,34
valid,K8gp7ncdUl8$_$5,2,Positive,1.0,37
valid,KDjl2exStlI$_$10,1,Neutral,0.0,17
valid,KDjl2exStlI$_$13,1,Neutral,0.0,16
valid,KDjl2exStlI$_$5,2,Positive,0.3333333432674408,18
valid,KDjl2exStlI$_$4,1,Neutral,0.0,25
valid,KkKWFZZmmCM$_$1,1,Neutral,0.0,30
valid,KpMCvUyQCXg$_$1,1,Neutral,0.0,26
valid,KpMCvUyQCXg$_$3,0,Negative,-0.3333333432674408,15
valid,KpMCvUyQCXg$_$5,2,Positive,0.3333333432674408,22
valid,L1eFHRQGFeg$_$2,2,Positive,0.3333333432674408,44
valid,MCsvw5-7lVE$_$1,2,Positive,1.3333333730697632,40
valid,MCsvw5-7lVE$_$2,2,Positive,0.6666666865348816,25
valid,MCsvw5-7lVE$_$4,1,Neutral,0.0,16
valid,MMpo2bDk-DU$_$10,0,Negative,-0.3333333432674408,20
valid,MMpo2bDk-DU$_$17,0,Negative,-0.6666666865348816,34
valid,MMpo2bDk-DU$_$16,0,Negative,-1.0,22
valid,MMpo2bDk-DU$_$19,2,Positive,1.6666666269302368,27
valid,MjaaudUc5-4$_$1,1,Neutral,0.0,19
valid,MjaaudUc5-4$_$0,0,Negative,-0.3333333432674408,8
valid,MjaaudUc5-4$_$3,2,Positive,0.6666666865348816,18
valid,MjaaudUc5-4$_$6,2,Positive,0.6666666865348816,12
valid,MoQmPA7Q07Q$_$1,2,Positive,1.3333333730697632,28
valid,MoQmPA7Q07Q$_$2,2,Positive,1.6666666269302368,32
valid,N1X63d_jgmw$_$5,2,Positive,0.3333333432674408,46
valid,N5xfBtD6rLY$_$7,2,Positive,0.6666666865348816,11
valid,NoZsdSGnNpI$_$7,1,Neutral,0.0,40
valid,Nrurc5sMUOE$_$5,0,Negative,-0.3333333432674408,49
valid,Nrurc5sMUOE$_$7,1,Neutral,0.0,17
valid,Nrurc5sMUOE$_$8,1,Neutral,0.0,39
valid,NzvNW7vP-Co$_$5,2,Positive,1.3333333730697632,49
valid,NzvNW7vP-Co$_$4,1,Neutral,0.0,18
valid,NzvNW7vP-Co$_$7,1,Neutral,0.0,40
valid,OLP0nCKwU6k$_$6,0,Negative,-0.6666666865348816,49
valid,OrYBtyO0aPI$_$1,2,Positive,0.6666666865348816,19
valid,OrYBtyO0aPI$_$4,2,Positive,1.0,8
valid,PboaYD5hlG8$_$10,2,Positive,1.0,20
valid,PboaYD5hlG8$_$3,2,Positive,1.3333333730697632,19
valid,PboaYD5hlG8$_$2,0,Negative,-0.6666666865348816,18
valid,PboaYD5hlG8$_$7,1,Neutral,0.0,37
valid,PboaYD5hlG8$_$9,1,Neutral,0.0,34
valid,PboaYD5hlG8$_$8,0,Negative,-1.3333333730697632,35
valid,Pt-D0LUHDSc$_$2,2,Positive,0.3333333432674408,27
valid,PwapK9d8IGk$_$4,1,Neutral,0.0,47
valid,PyQrAYl1bFs$_$0,2,Positive,1.0,11
valid,PyQrAYl1bFs$_$3,2,Positive,2.0,16
valid,PyQrAYl1bFs$_$4,2,Positive,0.1666666716337204,21
valid,Q4WzApjaCNI$_$0,2,Positive,0.6666666865348816,15
valid,Q7S0tX4FUNA$_$4,2,Positive,0.6666666865348816,20
valid,Q7S0tX4FUNA$_$7,2,Positive,0.6666666865348816,12
valid,Q7S0tX4FUNA$_$8,0,Negative,-0.6666666865348816,17
valid,Qa6Yz62V-Yc$_$0,2,Positive,0.6666666865348816,34
valid,QjcQx8_PQfw$_$10,2,Positive,1.0,26
valid,QjcQx8_PQfw$_$7,0,Negative,-0.3333333432674408,24
valid,QpchvHpGFc8$_$3,2,Positive,0.6666666865348816,25
valid,RArhIHk4Qs4$_$13,2,Positive,0.3333333432674408,14
valid,RArhIHk4Qs4$_$17,1,Neutral,0.0,8
valid,RArhIHk4Qs4$_$16,2,Positive,0.3333333432674408,22
valid,RArhIHk4Qs4$_$19,2,Positive,0.3333333432674408,12
valid,RArhIHk4Qs4$_$1,1,Neutral,0.0,38
valid,RArhIHk4Qs4$_$2,2,Positive,0.3333333432674408,32
valid,RArhIHk4Qs4$_$7,2,Positive,0.3333333432674408,16
valid,RArhIHk4Qs4$_$6,2,Positive,0.3333333432674408,28
valid,RArhIHk4Qs4$_$8,1,Neutral,0.0,10
valid,RArhIHk4Qs4$_$21,1,Neutral,0.0,9
valid,ROcTx5VEn7o$_$11,1,Neutral,0.0,37
valid,ROcTx5VEn7o$_$1,2,Positive,0.3333333432674408,14
valid,ROcTx5VEn7o$_$5,0,Negative,-0.3333333432674408,26
valid,ROcTx5VEn7o$_$9,1,Neutral,0.0,17
valid,RrGpzInAwCg$_$0,2,Positive,0.6666666865348816,19
valid,RzOFxDk26p0$_$1,2,Positive,1.3333333730697632,48
valid,RzOFxDk26p0$_$0,2,Positive,1.3333333730697632,26
valid,SHa756SwGJQ$_$0,2,Positive,0.3333333432674408,18
valid,SHa756SwGJQ$_$2,1,Neutral,0.0,32
valid,SHa756SwGJQ$_$4,0,Negative,-1.0,17
valid,SHa756SwGJQ$_$7,2,Positive,0.3333333432674408,18
valid,SHa756SwGJQ$_$6,1,Neutral,0.0,15
valid,TH32jop4FiI$_$15,2,Positive,0.3333333432674408,24
valid,TH32jop4FiI$_$17,2,Positive,1.0,31
valid,TWszOxkOV0w$_$1,0,Negative,-2.3333332538604736,40
valid,TXCXFYIc3Yo$_$16,2,Positive,2.0,28
valid,TXCXFYIc3Yo$_$2,2,Positive,0.6666666865348816,22
valid,TXCXFYIc3Yo$_$7,2,Positive,1.3333333730697632,43
valid,TXCXFYIc3Yo$_$6,2,Positive,1.3333333730697632,23
valid,TYJzg5IJN8o$_$11,0,Negative,-0.3333333432674408,50
valid,TYJzg5IJN8o$_$10,0,Negative,-0.3333333432674408,30
valid,TYJzg5IJN8o$_$14,2,Positive,1.0,31
valid,TYJzg5IJN8o$_$0,2,Positive,1.3333333730697632,32
valid,TYJzg5IJN8o$_$4,2,Positive,0.3333333432674408,35
valid,TYJzg5IJN8o$_$7,1,Neutral,0.0,26
valid,Uc_6d-fkZEc$_$3,1,Neutral,0.0,17
valid,UlTJmndbGHM$_$1,2,Positive,1.6666666269302368,18
valid,UlTJmndbGHM$_$4,0,Negative,-1.0,21
valid,VbV9S4svrTg$_$13,1,Neutral,0.0,10
valid,VbV9S4svrTg$_$3,2,Positive,1.3333333730697632,17
valid,VbV9S4svrTg$_$7,2,Positive,1.0,10
valid,VbV9S4svrTg$_$8,2,Positive,0.6666666865348816,15
valid,VinxKpWioTo$_$1,2,Positive,1.0,50
valid,VinxKpWioTo$_$0,1,Neutral,0.0,12
valid,VinxKpWioTo$_$3,2,Positive,0.3333333432674408,30
valid,VinxKpWioTo$_$5,2,Positive,0.6666666865348816,22
valid,ViyQVpGW05w$_$1,2,Positive,1.6666666269302368,19
valid,ViyQVpGW05w$_$4,1,Neutral,0.0,15
valid,ViyQVpGW05w$_$6,0,Negative,-0.3333333432674408,27
valid,Vuay0mVKkik$_$3,0,Negative,-2.0,28
valid,WmQF5RmbsVQ$_$6,1,Neutral,0.0,50
valid,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,30
valid,Wrcf2xtqbkQ$_$8,0,Negative,-0.3333333432674408,20
valid,WxajvjGKz7Y$_$0,2,Positive,0.6666666865348816,13
valid,WxajvjGKz7Y$_$3,1,Neutral,0.0,24
valid,WxajvjGKz7Y$_$6,1,Neutral,0.0,34
valid,XIGpuL-Kkyk$_$12,2,Positive,2.0,30
valid,XIGpuL-Kkyk$_$0,1,Neutral,0.0,15
valid,XIGpuL-Kkyk$_$4,2,Positive,1.0,23
valid,XIGpuL-Kkyk$_$7,1,Neutral,0.0,9
valid,XaVYxIW0FDg$_$2,2,Positive,0.3333333432674408,36
valid,XyP8bVmGX6M$_$4,2,Positive,0.6666666865348816,20
valid,XzVapdEr_GY$_$3,2,Positive,1.3333333730697632,35
valid,XzVapdEr_GY$_$4,2,Positive,2.3333332538604736,39
valid,Y7h-S3cJ52o$_$0,1,Neutral,0.0,13
valid,Y7qkyMyanjU$_$2,1,Neutral,0.0,13
valid,Y7qkyMyanjU$_$4,2,Positive,0.6666666865348816,15
valid,YbuG8xyUO-o$_$3,1,Neutral,0.0,15
valid,YbuG8xyUO-o$_$2,2,Positive,0.6666666865348816,17
valid,Z7L3V5bwzI0$_$2,2,Positive,2.3333332538604736,29
valid,ZaoFHcbRM9g$_$3,2,Positive,1.6666666269302368,31
valid,ZaoFHcbRM9g$_$2,1,Neutral,0.0,11
valid,ZaoFHcbRM9g$_$5,2,Positive,0.3333333432674408,16
valid,ZaoFHcbRM9g$_$9,0,Negative,-1.3333333730697632,8
valid,ZaoFHcbRM9g$_$8,0,Negative,-1.0,10
valid,Zvisaa77Cng$_$1,0,Negative,-0.6666666865348816,20
valid,Zvisaa77Cng$_$5,2,Positive,0.6666666865348816,18
valid,_7HVhnSYX1Y$_$26,1,Neutral,0.0,18
valid,_7HVhnSYX1Y$_$12,1,Neutral,0.0,21
valid,_7HVhnSYX1Y$_$14,2,Positive,0.3333333432674408,12
valid,_7HVhnSYX1Y$_$19,2,Positive,0.6666666865348816,15
valid,_7HVhnSYX1Y$_$31,2,Positive,0.6666666865348816,15
valid,_7HVhnSYX1Y$_$3,2,Positive,0.6666666865348816,25
valid,_BvNNdEkhZA$_$14,0,Negative,-0.6666666865348816,17
valid,_BvNNdEkhZA$_$19,2,Positive,0.6666666865348816,34
valid,_BvNNdEkhZA$_$7,2,Positive,1.0,25
valid,_BvNNdEkhZA$_$6,1,Neutral,0.0,30
valid,_BvNNdEkhZA$_$9,2,Positive,0.3333333432674408,18
valid,_aZDaIfGfPo$_$1,2,Positive,0.6666666865348816,47
valid,_aZDaIfGfPo$_$0,2,Positive,1.3333333730697632,23
valid,_gr7o5ynhnw$_$13,2,Positive,0.3333333432674408,36
valid,_gr7o5ynhnw$_$12,2,Positive,0.6666666865348816,16
valid,_gr7o5ynhnw$_$15,2,Positive,1.6666666269302368,50
valid,_gzYkdjNvPc$_$12,2,Positive,1.3333333730697632,11
valid,_gzYkdjNvPc$_$17,0,Negative,-1.3333333730697632,19
valid,_gzYkdjNvPc$_$1,0,Negative,-0.3333333432674408,28
valid,_gzYkdjNvPc$_$3,1,Neutral,0.0,18
valid,_gzYkdjNvPc$_$2,0,Negative,-0.6666666865348816,8
valid,_gzYkdjNvPc$_$5,2,Positive,0.6666666865348816,18
valid,_gzYkdjNvPc$_$4,1,Neutral,0.0,24
valid,_gzYkdjNvPc$_$6,0,Negative,-0.3333333432674408,20
valid,_gzYkdjNvPc$_$9,2,Positive,0.3333333432674408,17
valid,a-WihYDk6vc$_$8,2,Positive,0.6666666865348816,34
valid,a-WihYDk6vc$_$0,2,Positive,0.3333333432674408,17
valid,aFhc2ddipoM$_$14,2,Positive,1.0,34
valid,aK5tRCXjUvU$_$0,2,Positive,2.0,18
valid,b-FX9NOVQOM$_$1,0,Negative,-1.0,29
valid,b-FX9NOVQOM$_$4,0,Negative,-1.3333333730697632,32
valid,b1LEcg6z66g$_$0,0,Negative,-0.6666666865348816,26
valid,b1LEcg6z66g$_$4,2,Positive,0.6666666865348816,32
valid,b1LEcg6z66g$_$8,0,Negative,-1.0,26
valid,bAkUEnPoucg$_$3,2,Positive,1.6666666269302368,35
valid,bNQkb4K5DX0$_$3,2,Positive,0.3333333432674408,28
valid,bNQkb4K5DX0$_$7,2,Positive,2.3333332538604736,23
valid,bWunvAd96zI$_$1,0,Negative,-0.3333333432674408,20
valid,bWunvAd96zI$_$2,2,Positive,0.3333333432674408,35
valid,bWunvAd96zI$_$5,1,Neutral,0.0,9
valid,bWunvAd96zI$_$4,1,Neutral,0.0,19
valid,bj9e8w4vNxo$_$12,1,Neutral,0.0,44
valid,bpvYdXVlgvc$_$1,1,Neutral,0.0,12
valid,bpvYdXVlgvc$_$3,0,Negative,-1.3333333730697632,23
valid,bpvYdXVlgvc$_$4,0,Negative,-1.6666666269302368,16
valid,bpvYdXVlgvc$_$6,0,Negative,-2.0,31
valid,c1a1y9ytHH0$_$0,2,Positive,0.3333333432674408,29
valid,c1a1y9ytHH0$_$3,1,Neutral,0.0,31
valid,c1a1y9ytHH0$_$7,1,Neutral,0.0,24
valid,c5cB7AfVgcE$_$12,2,Positive,1.3333333730697632,33
valid,c5cB7AfVgcE$_$5,0,Negative,-0.6666666865348816,39
valid,d8BR6hsvzoY$_$1,2,Positive,0.6666666865348816,26
valid,d8BR6hsvzoY$_$0,1,Neutral,0.0,9
valid,d8BR6hsvzoY$_$2,1,Neutral,0.0,19
valid,d8BR6hsvzoY$_$5,1,Neutral,0.0,12
valid,d8BR6hsvzoY$_$6,2,Positive,0.3333333432674408,11
valid,d8BR6hsvzoY$_$9,1,Neutral,0.0,19
valid,d8BR6hsvzoY$_$8,2,Positive,0.3333333432674408,31
valid,dBWvtPeHpWM$_$4,2,Positive,0.6666666865348816,7
valid,dEDbm2ubVRQ$_$0,0,Negative,-0.3333333432674408,14
valid,dEDbm2ubVRQ$_$3,2,Positive,0.3333333432674408,35
valid,dEDbm2ubVRQ$_$8,2,Positive,0.3333333432674408,18
valid,dt641WxonBI$_$1,2,Positive,0.3333333432674408,12
valid,dt641WxonBI$_$3,2,Positive,0.6666666865348816,26
valid,eOiC1kb17P4$_$0,2,Positive,1.3333333730697632,50
valid,erNDEjQeox8$_$12,2,Positive,2.0,48
valid,ewBrNsyY82Q$_$4,1,Neutral,0.0,34
valid,fWOIAxzBQFY$_$12,1,Neutral,0.0,26
valid,fWOIAxzBQFY$_$5,2,Positive,1.3333333730697632,18
valid,fWOIAxzBQFY$_$7,1,Neutral,0.0,21
valid,f_ZJ7L14oYQ$_$11,2,Positive,1.3333333730697632,42
valid,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666269302368,28
valid,f_ZJ7L14oYQ$_$21,2,Positive,2.0,24
valid,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666666865348816,23
valid,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,31
valid,f_ZJ7L14oYQ$_$8,2,Positive,0.6666666865348816,23
valid,ffrJ91swyq0$_$1,2,Positive,0.6666666865348816,45
valid,g8Cl74tS3oY$_$2,0,Negative,-0.6666666865348816,35
valid,g8Cl74tS3oY$_$6,2,Positive,0.6666666865348816,43
